col1 (int),col2 (int),col3 (int)
1,2,41
1,NULL,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,NULL,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,NULL
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,NULL
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
NULL,1,41
NULL,1,41
2,1,41
2,1,41
1,2,41
1,2,41
2,1,41
